Dec (J2000),SDSS,count,mag_info,mag_max,mag_mean,mag_median,mag_min,mag_std,magerr_max,magerr_mean,magerr_std,mjd_std,baseline,mag_baseline
21.36002,1,7,18.63,20.3384,18.568842857142855,18.4461,17.8011,0.8440058666011407,0.416383207474915,0.1649133855810892,0.1109823956706229,336.389437129553,681.064329699504,2.5372999999999983
9.25818,1,201,18.91,21.1735,19.73714577114428,19.6552,18.7259,0.5729272335074788,0.519678584677693,0.2542337852181474,0.0855055907569977,932.3075049044876,2979.984276006915,2.4476000000000013
58.70953,1,157,18.79,20.1702,19.338157324840765,19.3335,18.6814,0.2536610678323017,0.501551172727589,0.2119797549935672,0.0420637307966708,741.8832049300182,2841.278649687294,1.4888000000000012
17.57706,1,254,17.15,21.0233,19.14629330708661,19.3232,16.9936,0.938478474631324,0.519678584677693,0.2138485923355069,0.0887116507535613,838.2550606739612,3106.680371065093,4.029699999999998
33.07422,1,68,19.99,21.383000000000003,20.387782352941176,20.3732,19.2451,0.4855956615844133,0.591686438168588,0.3477596138820122,0.0899513826828291,546.3256013865869,2319.773415069096,2.137900000000002
-15.42323,0,119,15.42,17.5715,15.615340336134452,16.0633,13.01,1.5810142763171144,0.1030891338539419,0.0751708026458617,0.0185556382070586,925.3561405994602,2963.885690567098,4.5615000000000006
-2.69957,1,25,17.65,19.8017,18.408636,18.3451,17.5848,0.5539320286822206,0.31982073260488,0.1620702577217919,0.0500408211921465,1126.7650042082028,3070.7209974769,2.216899999999999
-0.28079,1,300,18.26,20.1876,19.216843,19.2166,16.820999999999998,0.3212837489543166,0.4004822537508579,0.193183666226736,0.0309770042888673,897.0347041885661,2963.9134526852868,3.366600000000002
49.84466,1,38,13.42,13.5515,13.471502631578948,13.46705,13.3547,0.0320194576556708,0.0561126035240571,0.0524893390224886,0.0006209395516587,246.87625847891127,1176.997247893596,0.1968000000000014
25.05861,1,246,17.15,20.9805,19.24967967479675,19.23835,17.105999999999998,0.5649231022923102,0.495598832841616,0.2057586814591576,0.0596631569842532,960.7855373547512,3020.799854375,3.874500000000001
28.18177,1,142,17.29,21.3516,19.92719366197183,19.90335,18.3935,0.5784481814406797,0.593712017664007,0.2832404335688948,0.0936808832736892,977.556886918924,2977.967613344881,2.9581000000000017
-1.8681,1,322,17.73,20.5807,18.81710031055901,18.7475,17.4504,0.6710489000988609,0.6260855911947599,0.1730562732636628,0.0634839353413213,882.7973775289262,2987.912259467397,3.130300000000002
33.48113,1,309,15.39,20.7709,18.50383786407767,18.6236,14.7824,0.8696058684549386,0.8876951754747671,0.1536342904148814,0.0675946360975255,885.1561435110602,3088.7911254633,5.9885
41.10079,0,96,17.79,21.2894,20.03438333333333,20.0611,18.8501,0.5469394302396544,0.589679082959057,0.3013046241404046,0.0997026911883864,875.7695614757782,3061.732763981301,2.4393
49.84451,1,201,13.48,13.9075,13.472652736318407,13.4626,13.3547,0.0524507683926083,0.0627891115543436,0.0530842975067565,0.0020228692267356,849.295261467349,2921.0307144789986,0.5528000000000013
28.98568,1,69,18.69,21.4487,20.495365217391303,20.4746,19.6004,0.4403206027250402,0.586373311420922,0.3689495161943376,0.0931946750940638,789.4664420212943,2977.969136690197,1.8482999999999985
40.60409,0,17,17.88,19.8506,19.336617647058823,19.4269,18.5954,0.3774159943538656,0.3237934693451519,0.2137091714712709,0.0468069941549181,414.5909057060599,1441.016908055797,1.2551999999999983
-18.15995,0,134,19.03,20.3187,19.075749253731345,19.0171,18.3356,0.3538316682202562,0.322898405137251,0.1810693869970984,0.03537779716932,847.5177028906838,2921.9671023498013,1.9831000000000003
23.08015,1,18,19.16,21.1786,20.02405555555556,19.83745,19.1205,0.7941466987181693,0.573317248698197,0.3294681931168253,0.1472262335452031,897.6875989606028,2899.069014664201,2.0581
45.68065,1,100,15.48,20.6045,18.874815,19.22765,15.5308,1.01784087426684,0.5101720922034749,0.1825589765762221,0.0626165721406666,822.3519089829502,2847.216977117998,5.073700000000002
-10.77839,0,328,15.93,18.0728,16.924877439024392,16.9688,15.3821,0.5238390301610066,0.184771706193472,0.0878418146250501,0.0173141125977435,971.9890817371868,3067.686297488406,2.690700000000001
30.39601,1,15,19.55,21.1855,18.98329333333333,18.4338,18.0863,0.9108740123534934,0.502634501734095,0.1824959581626668,0.1035120608289671,114.06156181591936,453.9082085531918,3.0992
41.34316,1,152,17.82,20.6967,19.73294144736842,19.72165,17.8073,0.483677127193416,0.4894285276687289,0.2532294384343379,0.0644271292606685,908.7428573099576,2947.0129417824064,2.8893999999999984
21.90897,1,141,19.5,21.3683,19.884580141843973,19.8419,18.7855,0.6389369145273169,0.593712017664007,0.2875079686495796,0.10269905925017,653.1731732741255,2682.7004143749,2.5828000000000024
33.43934,1,334,15.32,19.274,18.070571556886225,18.2342,15.2839,0.7202314514953474,0.392640437343121,0.1221531530750507,0.0289012759964676,939.0511238626164,3057.806135185012,3.9901000000000018
-6.45013,1,15,18.7,20.1893,18.98127333333333,18.7643,17.9416,0.7183422855701131,0.385420916267063,0.1950663466997638,0.0828125226615246,22.94014859946701,63.95410973390972,2.2476999999999983
62.96358,1,86,17.6,20.7454,19.63990813953488,19.69325,17.515,0.5595814120898744,0.42716261867272,0.2462508057379712,0.055348582101583,765.7351048831456,2706.772221782696,3.2303999999999995
13.30804,1,5,16.72,19.6733,19.15764,19.302,18.4185,0.4636128427901874,0.269646903475923,0.2121462837722135,0.0338427202262182,799.0921418105374,1830.052222465194,1.2547999999999997
25.82996,1,135,20.15,21.4212,20.275234814814816,20.278,18.7958,0.4935317300387089,0.589679082959057,0.3352108407745252,0.0923320191136556,771.5636725803031,2904.991890022997,2.625399999999999
10.89909,0,26,18.02,21.0405,18.75502692307692,18.6473,17.9043,0.7132507629481749,0.5355152371206671,0.1749484533982136,0.0843971209079987,863.8162921207354,2538.982902824493,3.1362000000000023
33.7628,1,7,18.33,20.9985,19.39944285714285,18.4993,18.1862,1.3596218112121512,0.6292284163348449,0.3011785708518062,0.220544752388428,747.6980349990243,1728.2453172454989,2.8123000000000005
41.16649,1,29,17.77,20.9628,19.060817241379308,19.0503,16.9976,0.9735103638999892,0.4720967661183819,0.1938428325665327,0.0982737929967086,756.9466772308338,2599.9665415391937,3.965200000000003
8.93967,1,89,19.89,21.3851,20.289226966292134,20.233,19.071,0.4394370918273132,0.599552446688936,0.327168722823387,0.0838463670170278,831.226796415924,2979.946985381699,2.3141
12.13939,1,97,19.95,21.5234,20.205157731958764,20.1494,18.9391,0.5468352453807603,0.595756075497911,0.325860000595686,0.1030840112574,696.3784472264999,2894.079866122905,2.584299999999999
32.1382,1,327,15.81,19.6709,17.757194495412843,17.6939,15.8002,0.6838055788025657,0.496437487506258,0.1103237749722999,0.0346844863111528,944.735157244768,3055.868376724393,3.8707
18.75991,1,49,17.75,21.2313,18.299032653061225,17.8883,16.8391,1.0620704828674188,0.5612988546296099,0.1569385104316186,0.1081546403881343,485.2839202175117,2480.018414756698,4.3922000000000025
-6.49184,0,6,18.77,19.9213,18.94305,18.67815,18.3386,0.6306473142731985,0.2615557260109419,0.1723428530720744,0.0527739930572194,15.43930056648049,29.91076450230321,1.582699999999999
29.13082,1,4,17.07,16.5905,16.5273,16.52585,16.467,0.0504769914581546,0.074811146117962,0.0737929593941254,0.0008061871079689,0.0111985237406835,0.0260136226061149,0.1234999999999999
26.0485,1,163,17.01,21.1953,19.10856809815951,19.4422,16.8429,1.0037399189540674,0.582148527142939,0.2079770201463031,0.0899505056598886,872.5807956374086,2897.977295486213,4.352399999999999
6.7754,1,4,18.11,19.4145,18.854575,18.869100000000003,18.2656,0.497094969967175,0.2127559598593229,0.1677549198255402,0.0368009872128225,0.0083784906127989,0.0194836110022151,1.1489000000000011
-2.1064,1,7,17.29,20.5797,18.2818,17.4852,17.2382,1.2817972434567535,0.392419453020865,0.1598108599487163,0.1091854708518239,1127.9220143502114,2110.162452720084,3.3415
28.98837,1,21,20.39,21.5131,20.056671428571427,19.8989,19.2432,0.6897995746177712,0.6037679019583609,0.3067071532998717,0.1232140766752667,456.5784817924699,1802.2078948956987,2.2699
33.97011,1,10,19.42,21.3036,20.53051,20.41715,19.8686,0.4802124586518388,0.5407350239390251,0.3910519677181815,0.0804011332422443,825.1539231762548,2508.164822257095,1.4349999999999987
25.86482,1,2,18.76,21.1062,20.7718,20.7718,20.4374,0.4729130152575649,0.513365380729822,0.4429354749821929,0.0996029279049557,1165.0433092490246,1647.620048692006,0.668800000000001
60.85208,1,201,15.5,20.4459,17.578007462686568,17.541,15.4718,1.4058654148580605,0.3546025632850439,0.1191186079349154,0.0597411603842975,698.2755885097403,2633.0262713776974,4.974100000000002
0.3548,1,7,17.19,20.9798,18.3842,17.4091,17.1882,1.465095373459808,0.4616015233384969,0.1718375558447027,0.1352969202629625,1029.9036918840654,2182.0015029744027,3.7916000000000025
-9.38454,0,224,19.0,21.0088,19.55535714285714,19.52805,18.3841,0.5013816078797182,0.5391548376949811,0.2330623893876089,0.0698386016203307,891.6926151351385,2925.019326863396,2.6247000000000007
68.35434,0,41,18.15,20.9144,19.981031707317072,19.9898,18.9381,0.4164640917528326,0.489833434320927,0.2902924561859761,0.0657068699237977,887.7184441734375,2701.762542997501,1.976300000000002
15.29605,1,21,19.17,20.5865,19.663566666666668,19.615,18.4879,0.5287734697706885,0.400248813323201,0.2557280184107211,0.0695818490205697,234.0153887682104,1096.039127557502,2.098600000000001
1.6284,1,27,19.46,20.8007,19.70663703703704,19.6835,18.7034,0.3842092620396298,0.488018449107204,0.2695463990609529,0.0651709110295685,202.89818346326763,1146.9973262614076,2.0973000000000006
18.14608,1,16,19.23,21.4079,20.5521,20.5979,19.4579,0.5752233850137416,1.01813571688045,0.4565680622445106,0.1952119911372741,800.9064665642305,2486.0004744674006,1.9500000000000028
-10.86704,0,74,16.08,19.7861,17.62336621621622,17.657049999999998,15.3038,1.2014297128298494,0.257199430498837,0.115925819979795,0.0504243781376535,761.1039105716917,2593.877327256901,4.4823
3.60357,1,39,18.8,21.5584,20.082520512820512,20.4876,18.62,0.9967518450551166,0.605547630856063,0.3245778001782086,0.1592432358148313,841.5609786500168,2918.9506620834945,2.938399999999998
15.61174,1,2,15.98,20.854,20.71195,20.71195,20.5699,0.2008890365350985,0.438145602343536,0.4200182331755355,0.0256359713275302,267.9695791085272,378.9662130786892,0.2840999999999987
46.65289,1,145,18.62,21.0852,19.500010344827587,19.5067,18.4447,0.4316586512647297,0.7967276992948599,0.2295710207195923,0.0831020406254543,834.7792965595917,2921.0652846874,2.6404999999999994
2.03184,1,13,18.73,20.9836,19.60913076923077,19.4805,18.7328,0.654120389511257,0.494972336853363,0.241511996882578,0.109240735557622,586.812129308515,1683.5864989234033,2.250799999999998
7.30117,1,328,15.81,19.9745,18.943249390243903,19.05495,15.5585,0.7201484003110554,0.659516034633033,0.1800000889329143,0.0492552432728133,911.9629513917148,2990.881378495098,4.415999999999999
4.27408,1,16,17.7,18.5988,18.034,17.9225,17.702,0.2901640156876789,0.175969333432371,0.1247665153667,0.0171707186746456,70.96061010184933,172.70285872719978,0.8967999999999989
16.16201,1,47,19.44,21.496,20.532155319148934,20.5229,19.2588,0.6157423161654104,0.6225989752626501,0.3883953434360056,0.1259716842982986,881.7454159835497,2689.674246886796,2.237199999999998
30.59087,1,192,19.23,20.9619,19.624386458333333,19.5781,18.6726,0.4576240631418405,0.494972330599092,0.2458334242567204,0.0685441918928025,1008.525544947347,2993.9290274305968,2.289300000000001
33.73962,1,141,18.62,19.0238,18.510505673758864,18.5158,18.0251,0.203059103209264,0.219612126856601,0.1441735209710809,0.0232520689358723,426.69715745899566,1689.5974915738989,0.998700000000003
13.56852,1,11,19.36,21.4131,20.17277272727273,19.741,19.2032,0.8259731776406662,0.6150311474374,0.3335617761959057,0.1548916795078368,565.0552966602364,2508.117173703795,2.209900000000001
-14.9606,0,48,12.79,12.8491,12.747214583333331,12.755,12.5625,0.0608373799902497,0.0513671474559611,0.0512415167093499,8.337082665638986e-05,184.6873325397692,422.81881379618426,0.2865999999999999
49.96812,1,154,16.97,20.9795,18.49332987012987,18.471200000000003,16.8956,0.7864230373930216,0.5173161271786211,0.1603465107383315,0.0678790145428318,927.6011299571386,2939.9363303705977,4.0839
36.53212,0,4,17.66,17.9089,17.6958,17.6948,17.4847,0.1750108948989561,0.123747538980988,0.11459325529239,0.0072701052383843,0.0073848286548081,0.0171587039003497,0.424199999999999
-18.67351,0,4,18.2,18.3475,18.254125,18.2344,18.2002,0.0690464276169788,0.125462851108122,0.1221209040697829,0.0029494099470856,0.0094706407287384,0.0219845371029805,0.1473000000000013
15.39912,1,349,17.48,17.8164,17.45309169054441,17.4487,17.2148,0.0915774410982913,0.26049685676246,0.0987620959817226,0.0197404446803691,869.7176218543942,3032.8652444100007,0.6016000000000012
-11.34146,0,12,19.19,20.1415,19.262216666666667,19.074350000000003,18.8467,0.4404805450937205,0.28801726070087,0.1936811091079455,0.0445184660436804,15.721114258835817,44.87234883099882,1.2948000000000022
1.18237,1,338,18.59,19.6565,18.459266568047337,18.46685,17.1359,0.4187382623793433,0.672369417704463,0.1422220254023421,0.0473105198915778,933.3331450504204,2987.8983819676,2.5206000000000017
31.99878,1,15,19.68,20.4819,19.48212,19.6638,17.9157,0.6522143120609535,0.3597775909124339,0.2288898882967548,0.0639172880949188,794.4504728542075,2605.777753159906,2.5661999999999985
21.36699,1,223,16.94,20.6717,19.450222421524664,19.5081,16.9212,0.5303008518369299,0.458016495381972,0.2205154811331647,0.0546540202702047,883.2130990303831,2915.982409132099,3.7505000000000015
30.10959,1,15,18.04,21.0567,19.30514,18.818,17.7871,1.205544621322663,0.514287662195717,0.2733421520930446,0.1490908181753028,764.1160071345715,2600.971218124898,3.2696000000000005
13.57226,1,403,14.31,17.0375,16.401431265508684,16.3879,14.339,0.3452169207228563,0.133421877051795,0.0776674404795743,0.0082382454962348,916.0708670877684,3125.2989260991963,2.698500000000001
37.15151,0,3,18.45,18.3004,18.0616,17.9516,17.9328,0.2070203854696445,0.19087571765113,0.1606136338326843,0.0271864473767051,1796.7909754950415,3112.136592488605,0.3675999999999995
50.4031,1,4,18.03,18.0544,17.993225000000002,17.991300000000003,17.9359,0.0572522706973269,0.111180753151577,0.1088513759795826,0.0021397230728634,0.0101349645590075,0.023564397895825,0.1185000000000009
21.69082,1,11,19.67,20.1555,19.0413,19.4566,16.6174,1.079224175044278,0.28801726070087,0.1975673739682358,0.052465776944519,584.9449972444824,1452.048465995205,3.5381
18.01164,0,116,15.43,18.8024,17.194614655172412,17.27915,15.4328,0.6968392296966539,0.222425657743958,0.1013705029433931,0.0263486053184734,754.0388030694932,2358.7443994212954,3.3695999999999984
13.51999,1,4,19.69,20.9105,20.245425,20.6499,18.7714,1.0093912567318315,0.503942858165604,0.4439310864491412,0.0674713049303019,1185.2472047080355,2664.8406664701038,2.139099999999999
28.42261,1,37,18.31,19.7175,18.845091891891894,18.9056,18.3136,0.3314719280709892,0.2399664760619169,0.1646706254647824,0.0263745868798123,33.56616332262891,110.74488314809425,1.4039
41.05027,1,4,19.08,19.326,19.24,19.27495,19.0841,0.1098456796298042,0.19795321755748,0.1899009235501004,0.0097883268684559,0.0080906908892023,0.018799582903739,0.2419000000000011
30.37687,1,202,19.33,21.2903,20.07136089108911,20.03135,18.689,0.4875682020466087,0.5708588524217739,0.2958345317457009,0.0857531716633616,719.9366275858633,2979.957471840302,2.6012999999999984
-2.92893,1,17,15.53,21.134,20.480076470588237,20.4558,19.5028,0.4682121841769656,0.5373267844923599,0.3720288317893114,0.0962474031783813,466.9777077015296,1617.6816872800046,1.6311999999999998
51.72841,1,142,18.99,21.2787,19.87154014084507,19.876800000000003,18.7548,0.4317726600163203,1.10191420053457,0.263091689867159,0.0967542852354946,675.0167821696443,2820.2369612502007,2.523900000000001
27.26382,0,3,18.0,19.6662,19.1619,18.9544,18.8651,0.4390130863653136,0.2316627656909439,0.1808622457184839,0.0440972253681497,207.87234976633036,360.05336799749784,0.8010999999999981
10.35747,1,38,18.85,21.303,20.18312368421053,20.12545,19.1433,0.5317535816391458,0.560424352285433,0.3126253593910614,0.0962171542399319,644.1560972200464,2902.0619200229994,2.159700000000001
12.04036,1,359,17.3,20.6361,19.20735849582173,19.2232,17.1664,0.5310665378557897,0.8633853041984542,0.195942548408306,0.066724869310977,887.2419693277112,2997.934471215609,3.4697
35.46236,0,189,17.01,20.9854,18.25375132275132,18.2911,16.098,1.1943325687368571,0.484442412047511,0.1802170050370468,0.0907995665380897,903.235834153034,2949.8660202427054,4.8874
-7.32162,0,19,18.86,20.143,19.44247368421053,19.3545,18.8613,0.3139711342749435,0.337262804436252,0.2215732597657897,0.0397050113580834,256.1961224842003,1152.823197581005,1.2817000000000007
14.25167,1,284,17.41,21.2354,20.07903943661972,20.07855,18.8254,0.4537712305512619,0.529176605550354,0.2871352096187795,0.0744188470497399,836.9145125006659,3127.2562489468182,2.41
-22.84435,0,8,14.87,19.3162,16.80765,16.699199999999998,14.8046,2.1143231764055628,0.1979387491588689,0.1123134606997703,0.0591897663343036,5.865060154195644,10.993316979198426,4.511599999999998
42.09687,0,72,15.91,21.278,19.671918055555555,20.23665,15.8421,1.581777607481077,0.5552525318888051,0.303790025666579,0.1416673512750669,959.1631628913408,2921.007032511705,5.435899999999998
6.34725,1,61,18.73,21.4337,20.42078032786885,20.6333,17.4397,0.7753684805346154,0.6020019555096761,0.360060826053344,0.1192238665397638,729.5677270374682,2731.711968472293,3.9940000000000033
-15.91884,0,184,14.18,18.5255,16.610065217391305,16.61005,14.1808,1.0331317527619477,0.1546438862663749,0.082169055100254,0.0213388684868511,966.6354275574485,2957.919768483902,4.344700000000001
-20.33046,0,44,16.45,16.6793,16.502993181818184,16.47755,16.3795,0.0870926008063946,0.0790225826856067,0.0745391588900327,0.0026655408204491,240.82516183325285,821.8178110760928,0.2998000000000012
15.57502,1,4,20.03,20.6166,20.23585,20.2917,19.7434,0.4205492955647393,0.383647212102058,0.3141610035751127,0.0710324421342772,559.0191694079388,1118.049609005,0.8731999999999971
37.33928,0,57,16.58,21.4214,19.20440350877193,19.9837,16.4526,1.8079088314526837,0.589013983477055,0.2655099259535791,0.1631349979599514,951.1781710485076,2925.0575443404014,4.968799999999998
14.30724,0,29,17.02,20.755,18.837941379310344,19.2698,16.5657,1.4005813666671316,0.50592270929886,0.2413539693474018,0.1393073657549878,559.4989340813612,1865.8494896526024,4.189299999999999
29.00847,1,96,17.66,21.2811,19.708965625,19.8242,17.421,0.8665033815742486,0.596785136653451,0.2697227972537106,0.1074498664703381,923.0855941894824,2990.9241771763045,3.860099999999999
-19.06487,1,20,14.74,14.611,14.59233,14.5932,14.5525,0.0130043757817774,0.0571448824124202,0.0562076914489849,0.0006745256773694,14.934887395913597,43.94179769651237,0.0585000000000004
42.74157,1,105,17.58,21.4246,20.03571523809524,20.1288,17.472,0.7425227753281075,0.602354046824447,0.3080765173594335,0.1002286324627231,814.1978721841417,2920.0129636339043,3.9526
-2.57795,1,176,18.08,21.2173,19.74479943181818,19.80455,17.8787,0.6491384709419242,0.5496529614403379,0.2556193776762488,0.0851930818831657,715.3763753319282,2881.0543800927044,3.338600000000003
-17.94415,0,16,18.08,20.0822,19.29784375,19.3193,18.7614,0.3196858999471201,0.297708929542611,0.1932720765122852,0.0308860212405272,214.6510656797197,1013.2191071411944,1.320800000000002
-6.1152,1,340,17.57,20.8507,18.70515411764706,18.75215,16.9122,0.8553974208998446,0.493932906686598,0.1750885159695982,0.0658236310239239,1028.4017432761186,3067.728161215302,3.938500000000001
13.91685,1,14,17.86,21.2829,19.56645,19.5784,17.5774,1.3001474228539798,0.6117041266388199,0.2946356966186281,0.1723698277524353,534.27574693436,1520.9666794676014,3.7055000000000007
17.72172,1,166,19.16,21.389,19.846558433734938,19.8794,18.0772,0.6776786307423321,0.5981645389852789,0.2766101792546835,0.0992014123511308,604.4951640204207,2732.6948453355,3.311799999999998
46.42084,1,148,19.7,21.199,19.9278695945946,19.90315,17.2439,0.4626375380946251,0.54339643216192,0.2781800001094551,0.0700619990932156,841.3006333862185,2921.0652846874,3.9551000000000016
18.18629,1,22,13.83,20.3917,19.18585,19.3347,17.8899,0.6365780076015068,0.347102550340406,0.2228448085104952,0.0646958764038456,761.765777825893,2458.1579639235933,2.5018
37.907,1,369,17.62,20.4087,18.64838265582656,18.6194,17.3154,0.5036353680906864,0.484442412047511,0.1567174580317953,0.0462720653068298,963.0461192905368,3061.800560682896,3.0932999999999997
21.68851,0,6,16.77,20.762,18.037566666666667,17.392200000000003,17.2887,1.3609448609942534,0.406809159649283,0.1522806115438989,0.1249923917093817,861.0641551252564,2121.2143860876968,3.473300000000002
21.11495,1,14,17.88,21.0601,18.46812857142857,17.94325,17.6974,1.0052560664432126,0.50592270929886,0.1711560635581291,0.1174378074632128,590.1911512923733,1867.9533194097892,3.3627
52.15785,1,23,16.6,20.6628,19.62268695652174,19.7196,18.1166,0.6445346843790403,0.387537167260081,0.2404280229716874,0.0640626525085014,853.1958409246048,2539.077601099801,2.5462000000000025
-11.19302,0,11,18.96,21.3957,20.00414545454545,20.082,18.8507,0.8454193141437416,0.606981441839612,0.3220842642542466,0.147924265103564,568.1317006964604,1496.8341821413997,2.5450000000000017
30.45404,1,173,17.75,21.5424,20.171142774566476,20.1411,17.746,0.646447138810266,0.64814250525271,0.3170491906695505,0.105964055265008,881.091946001463,2984.945915150405,3.796400000000002
-8.30595,0,259,16.13,17.0175,16.707248262548262,16.7201,14.262,0.1824843651231838,0.158951009550009,0.0799419404708216,0.0111007305506003,868.2499012147641,2865.2261376963,2.755499999999998
13.47256,1,2,18.8,19.5784,19.4002,19.4002,19.222,0.2520128568148823,0.228635102354655,0.2101370900521525,0.0261601398751434,0.0085579070431351,0.0121027082059299,0.3563999999999971
26.65153,1,4,18.33,18.4126,18.332325,18.33075,18.2552,0.0643079764363136,0.132137043008503,0.1277229850684004,0.0033838863750147,0.0094205498189248,0.0218796874978579,0.1574000000000026
-2.39214,1,47,12.9,13.0734,12.894863829787234,12.8809,12.7905,0.0736388496991488,0.0517075571800751,0.0514063336883346,0.0001564150761102,158.61033821946765,384.8922513424986,0.2828999999999997
11.47115,1,282,15.56,21.2125,19.210329078014183,19.22015,15.5266,0.9217571225046842,0.551038700336465,0.2100112841697877,0.0876850985443641,822.0656140006951,2987.994237835599,5.685899999999998
38.57855,0,2,14.23,14.5055,14.36065,14.36065,14.2158,0.2048488345097427,0.0570661057790351,0.0560530193489135,0.001432720569334,26.107550683532764,36.92165225699864,0.2896999999999998
22.49854,1,30,13.35,12.3346,12.22036,12.238,11.9251,0.0908414404902561,0.0512820242520185,0.0507169947118513,0.0001678710488506,31.08412219321502,93.93280986139872,0.4094999999999995
39.99032,1,269,19.1,20.5662,19.395263568773235,19.3301,18.6037,0.3704401481606781,0.4614290631888839,0.2100522442568187,0.0506311054470466,804.8903729065486,2738.767586770802,1.9624999999999984
41.07817,1,179,18.86,21.3559,19.95403631284916,19.8837,19.035,0.5518161755979013,0.589679082959057,0.2852570031840614,0.0890303163941244,865.1718641193577,2738.767586770802,2.320899999999998
18.14474,0,150,17.83,21.2711,20.213656666666665,20.27745,16.879,0.6799421298329,0.628438815043573,0.3376429044484708,0.0986142281996114,909.2277919809044,2947.831602453807,4.392099999999999
2.30427,1,8,18.95,19.6776,19.3186375,19.35665,18.9496,0.2477859671888509,0.235090697950021,0.1971661962227013,0.0237250446093976,3.16809910511324,5.952664201700827,0.7280000000000015
33.83347,1,250,17.96,20.2633,18.932872,18.9747,15.8914,0.3477976631231088,0.5592639660189019,0.1676645035665457,0.0379610214986798,897.9167692914885,2915.9835372451125,4.3719
24.28318,1,33,14.92,21.2133,18.24447878787879,19.2303,14.9112,2.2587725208835185,0.6934504754595289,0.2155112094715391,0.1680029561842072,509.2130104103709,2715.3068368868044,6.302100000000001
5.17175,1,16,19.19,21.2661,19.640775,19.6098,18.8768,0.7291411335720052,0.570553511498524,0.2602134151145613,0.129094699400126,529.3815271091047,2131.264198611003,2.389300000000002
12.39105,0,52,17.3,21.1202,19.612236538461534,20.0336,17.1688,1.1737511896928714,0.5815056945854461,0.2845032589297244,0.1280602747073576,861.963938634434,3033.817987916504,3.9514
26.74936,1,97,19.21,21.6927,20.17890515463917,20.1563,18.9791,0.5732562374953467,0.66448811191672,0.3216462563684472,0.1033318150623698,877.6695999581914,2585.8634399534058,2.7136
44.07399,1,41,18.64,21.369,20.48589512195122,20.4433,19.7135,0.4591652893845638,0.626867402359437,0.3856170871265796,0.1089372201485088,878.8441196683259,2940.9409327082976,1.6555
24.56559,1,263,16.75,21.2526,18.61248098859316,18.5448,16.6822,1.032825377570292,0.5844133223308001,0.1683356857085046,0.0867557522776919,894.0455941087839,2992.9374214811032,4.570399999999999
17.31481,1,11,17.75,21.4469,20.877781818181816,20.9651,20.0793,0.4635574890306091,0.62491765664946,0.459196517855468,0.1091754061065179,827.2135811693898,2286.772694455889,1.3675999999999997
23.13605,1,10,19.83,21.5712,20.12114,19.8446,19.5009,0.6806409058135333,0.556105658436151,0.3114727290144399,0.1233095867201869,551.1350638673996,1422.0839281365988,2.0703
52.58711,1,127,18.81,21.2709,19.57193779527559,19.4541,18.7315,0.4960082425276982,0.5981645389852789,0.2352284599739084,0.0682071999025675,744.0364984984212,2680.681822615697,2.5394000000000005
27.00522,1,121,18.5,21.384,20.39546611570248,20.3653,18.572,0.4751620766562568,0.6117041266388199,0.3507147815950476,0.095579422310509,871.724184168668,2972.9908827546897,2.812000000000001
46.48375,1,21,15.57,18.6971,16.534761904761904,16.3718,15.5674,0.7356732110633021,0.154870334541305,0.0773098375087274,0.019646481689313,253.4599034085261,1190.836903842799,3.1297
20.02392,0,4,18.77,19.429,19.2743,19.2738,19.1206,0.1318396753636773,0.3129166789035481,0.2432358083538005,0.0472965674146546,887.1393904600704,1774.2857598612973,0.3083999999999989
20.16336,1,340,18.2,20.6472,18.72951088235294,18.65195,17.9393,0.3832847166415854,0.366350187476912,0.1702841405371768,0.0369522875877983,864.4040913499178,2950.8980641552043,2.707900000000002
20.38125,1,93,19.53,21.5874,20.221759139784947,20.1066,19.3467,0.5151248278934879,0.573936271343313,0.3253885254935463,0.0984796939023762,630.4457789213171,2664.7926900694947,2.2407000000000004
46.9218,1,100,18.44,19.2867,18.409866,18.39485,17.8955,0.1645629253753129,0.195139728265461,0.1327719526925756,0.0124290612854896,526.506938733109,1589.9627052892974,1.391200000000001
58.31718,1,136,14.18,14.2675,14.18938161764706,14.18835,14.1541,0.0178323767228613,0.0705396391335193,0.0551207691531448,0.0027216313359764,859.2461553717663,2712.7346826387,0.1134000000000003
49.22584,1,23,18.82,21.4205,19.587552173913043,18.8193,18.0927,1.3282150164342452,0.6728407019407029,0.3011067194467627,0.198177883370143,487.75384584485306,2149.044837881804,3.3278
-17.3952,0,163,17.08,19.8121,18.005398159509202,17.9333,17.0313,0.421590044930198,0.415087875798227,0.131590911685358,0.0559640370845277,825.7354381714998,2920.984101134294,2.7807999999999997
6.42348,1,343,15.14,16.3899,15.53710029154519,15.501,14.8381,0.443976521460428,0.134650483961757,0.065412766138479,0.0110933613134627,914.6876164493854,3100.7029740857038,1.5518
0.40795,1,154,17.42,20.6533,18.901882467532467,18.9132,17.1417,0.7530124858249369,0.450421739805142,0.1771615113490029,0.069274916219663,812.9440378264857,2848.0581114003,3.5116000000000014
43.79071,0,16,17.25,17.4102,17.2739,17.2681,17.1137,0.0724512157707963,0.104407857001157,0.0933964112862476,0.0042744255760374,21.368682267475837,50.85767354170093,0.2964999999999982
54.59568,0,2,18.04,20.0018,19.78895,19.78895,19.5761,0.3010153567511126,0.39088223186918,0.3080095669914889,0.117199646620031,594.558527730614,840.8327335412105,0.4256999999999991
